// "python" "log_to_csv.py" "smoke_test_data\run_15.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
; 106979,5; 0; 0; 144
1970-01-02 05:43:00+00:00; 106980,0; 255; 255; 144
; 107159,5; 255; 255; 144
1970-01-02 05:46:00+00:00; 107160,0; 127; 127; 144
; 107219,5; 127; 127; 144
1970-01-02 05:47:00+00:00; 107220,0; 0; 0; 144
; 108839,5; 0; 0; 144
1970-01-02 06:14:00+00:00; 108840,0; 255; 255; 144
; 109019,5; 255; 255; 144
1970-01-02 06:17:00+00:00; 109020,0; 127; 127; 144
; 109079,5; 127; 127; 144
1970-01-02 06:18:00+00:00; 109080,0; 0; 0; 144
; 110699,5; 0; 0; 144
1970-01-02 06:45:00+00:00; 110700,0; 255; 255; 144
; 110879,5; 255; 255; 144
1970-01-02 06:48:00+00:00; 110880,0; 127; 127; 144
; 110939,5; 127; 127; 144
1970-01-02 06:49:00+00:00; 110940,0; 0; 0; 144
; 111599,5; 0; 0; 144
1970-01-02 07:00:00+00:00; 111600,0; 122; 122; 144
; 112559,5; 122; 122; 144
1970-01-02 07:16:00+00:00; 112560,0; 166; 166; 144
; 112739,5; 166; 166; 144
1970-01-02 07:19:00+00:00; 112740,0; 83; 83; 144
; 112799,5; 83; 83; 144
1970-01-02 07:20:00+00:00; 112800,0; 122; 122; 144
; 113399,5; 122; 122; 144
1970-01-02 07:30:00+00:00; 113400,0; 122; 122; 44
; 114419,5; 122; 122; 44
1970-01-02 07:47:00+00:00; 114420,0; 166; 166; 44
; 114599,5; 166; 166; 44
1970-01-02 07:50:00+00:00; 114600,0; 83; 83; 44
; 114659,5; 83; 83; 44
1970-01-02 07:51:00+00:00; 114660,0; 122; 122; 44
; 116279,5; 122; 122; 44
1970-01-02 08:18:00+00:00; 116280,0; 166; 166; 44
; 116459,5; 166; 166; 44
1970-01-02 08:21:00+00:00; 116460,0; 83; 83; 44
; 116519,5; 83; 83; 44
1970-01-02 08:22:00+00:00; 116520,0; 122; 122; 44
; 118139,5; 122; 122; 44
1970-01-02 08:49:00+00:00; 118140,0; 166; 166; 44
; 118319,5; 166; 166; 44
1970-01-02 08:52:00+00:00; 118320,0; 83; 83; 44
; 118379,5; 83; 83; 44
1970-01-02 08:53:00+00:00; 118380,0; 122; 122; 44
; 119999,5; 122; 122; 44
1970-01-02 09:20:00+00:00; 120000,0; 166; 166; 44
; 120179,5; 166; 166; 44
1970-01-02 09:23:00+00:00; 120180,0; 83; 83; 44
; 120239,5; 83; 83; 44
1970-01-02 09:24:00+00:00; 120240,0; 122; 122; 44
; 121859,5; 122; 122; 44
1970-01-02 09:51:00+00:00; 121860,0; 166; 166; 44
; 122039,5; 166; 166; 44
1970-01-02 09:54:00+00:00; 122040,0; 83; 83; 44
; 122099,5; 83; 83; 44
1970-01-02 09:55:00+00:00; 122100,0; 122; 122; 44
; 122399,5; 122; 122; 44
1970-01-02 10:00:00+00:00; 122400,0; 22; 22; 44
; 123719,5; 22; 22; 44
1970-01-02 10:22:00+00:00; 123720,0; 66; 66; 44
; 123899,5; 66; 66; 44
1970-01-02 10:25:00+00:00; 123900,0; 50; 50; 44
; 123959,5; 50; 50; 44
1970-01-02 10:26:00+00:00; 123960,0; 22; 22; 44
; 125579,5; 22; 22; 44
1970-01-02 10:53:00+00:00; 125580,0; 66; 66; 44
; 125759,5; 66; 66; 44
1970-01-02 10:56:00+00:00; 125760,0; 50; 50; 44
; 125819,5; 50; 50; 44
1970-01-02 10:57:00+00:00; 125820,0; 22; 22; 44
; 127439,5; 22; 22; 44
1970-01-02 11:24:00+00:00; 127440,0; 66; 66; 44
; 127619,5; 66; 66; 44
1970-01-02 11:27:00+00:00; 127620,0; 50; 50; 44
; 127679,5; 50; 50; 44
1970-01-02 11:28:00+00:00; 127680,0; 22; 22; 44
; 129299,5; 22; 22; 44
1970-01-02 11:55:00+00:00; 129300,0; 66; 66; 44
; 129479,5; 66; 66; 44
1970-01-02 11:58:00+00:00; 129480,0; 50; 50; 44
; 129539,5; 50; 50; 44
1970-01-02 11:59:00+00:00; 129540,0; 22; 22; 44
; 131159,5; 22; 22; 44
1970-01-02 12:26:00+00:00; 131160,0; 66; 66; 44
; 131339,5; 66; 66; 44
1970-01-02 12:29:00+00:00; 131340,0; 50; 50; 44
; 131399,5; 50; 50; 44
1970-01-02 12:30:00+00:00; 131400,0; 22; 22; 44
; 133019,5; 22; 22; 44
1970-01-02 12:57:00+00:00; 133020,0; 66; 66; 44
; 133199,5; 66; 66; 44
1970-01-02 13:00:00+00:00; 133200,0; 50; 50; 44
; 133259,5; 50; 50; 44
1970-01-02 13:01:00+00:00; 133260,0; 122; 122; 44
; 134879,5; 122; 122; 44
1970-01-02 13:28:00+00:00; 134880,0; 166; 166; 44
; 135059,5; 166; 166; 44
1970-01-02 13:31:00+00:00; 135060,0; 83; 83; 44
; 135119,5; 83; 83; 44
1970-01-02 13:32:00+00:00; 135120,0; 122; 122; 44
; 136739,5; 122; 122; 44
1970-01-02 13:59:00+00:00; 136740,0; 166; 166; 44
; 136919,5; 166; 166; 44
1970-01-02 14:02:00+00:00; 136920,0; 83; 83; 44
; 136979,5; 83; 83; 44
1970-01-02 14:03:00+00:00; 136980,0; 122; 122; 44
; 138599,5; 122; 122; 44
1970-01-02 14:30:00+00:00; 138600,0; 166; 166; 44
; 138779,5; 166; 166; 44
1970-01-02 14:33:00+00:00; 138780,0; 83; 83; 44
; 138839,5; 83; 83; 44
1970-01-02 14:34:00+00:00; 138840,0; 122; 122; 44
; 140459,5; 122; 122; 44
1970-01-02 15:01:00+00:00; 140460,0; 166; 166; 44
; 140639,5; 166; 166; 44
1970-01-02 15:04:00+00:00; 140640,0; 83; 83; 44
; 140699,5; 83; 83; 44
1970-01-02 15:05:00+00:00; 140700,0; 122; 122; 44
; 142199,5; 122; 122; 44
1970-01-02 15:30:00+00:00; 142200,0; 122; 122; 144
; 142319,5; 122; 122; 144
1970-01-02 15:32:00+00:00; 142320,0; 166; 166; 144
; 142499,5; 166; 166; 144
1970-01-02 15:35:00+00:00; 142500,0; 83; 83; 144
; 142559,5; 83; 83; 144
1970-01-02 15:36:00+00:00; 142560,0; 122; 122; 144
; 143999,5; 122; 122; 144
1970-01-02 16:00:00+00:00; 144000,0; 0; 0; 0
; 144179,5; 0; 0; 0
1970-01-02 16:03:00+00:00; 144180,0; 255; 255; 0
; 144359,5; 255; 255; 0
1970-01-02 16:06:00+00:00; 144360,0; 127; 127; 0
; 144419,5; 127; 127; 0
1970-01-02 16:07:00+00:00; 144420,0; 0; 0; 0
; 146039,5; 0; 0; 0
1970-01-02 16:34:00+00:00; 146040,0; 255; 255; 0
; 146219,5; 255; 255; 0
1970-01-02 16:37:00+00:00; 146220,0; 127; 127; 0
; 146279,5; 127; 127; 0
1970-01-02 16:38:00+00:00; 146280,0; 0; 0; 0
; 147899,5; 0; 0; 0
1970-01-02 17:05:00+00:00; 147900,0; 255; 255; 0
; 148079,5; 255; 255; 0
1970-01-02 17:08:00+00:00; 148080,0; 127; 127; 0
; 148139,5; 127; 127; 0
1970-01-02 17:09:00+00:00; 148140,0; 0; 0; 0
; 149759,5; 0; 0; 0
1970-01-02 17:36:00+00:00; 149760,0; 255; 255; 0
; 149939,5; 255; 255; 0
1970-01-02 17:39:00+00:00; 149940,0; 127; 127; 0
; 149999,5; 127; 127; 0
1970-01-02 17:40:00+00:00; 150000,0; 0; 0; 0
; 151619,5; 0; 0; 0
1970-01-02 18:07:00+00:00; 151620,0; 255; 255; 0
; 151799,5; 255; 255; 0
1970-01-02 18:10:00+00:00; 151800,0; 127; 127; 0
; 151859,5; 127; 127; 0
1970-01-02 18:11:00+00:00; 151860,0; 0; 0; 0
; 153479,5; 0; 0; 0
1970-01-02 18:38:00+00:00; 153480,0; 255; 255; 0
; 153659,5; 255; 255; 0
1970-01-02 18:41:00+00:00; 153660,0; 127; 127; 0
; 153719,5; 127; 127; 0
1970-01-02 18:42:00+00:00; 153720,0; 0; 0; 0
; 155339,5; 0; 0; 0
1970-01-02 19:09:00+00:00; 155340,0; 255; 255; 0
; 155519,5; 255; 255; 0
1970-01-02 19:12:00+00:00; 155520,0; 127; 127; 0
; 155579,5; 127; 127; 0
1970-01-02 19:13:00+00:00; 155580,0; 0; 0; 0
; 157199,5; 0; 0; 0
1970-01-02 19:40:00+00:00; 157200,0; 255; 255; 0
; 157379,5; 255; 255; 0
1970-01-02 19:43:00+00:00; 157380,0; 127; 127; 0
; 157439,5; 127; 127; 0
1970-01-02 19:44:00+00:00; 157440,0; 0; 0; 0
; 159059,5; 0; 0; 0
1970-01-02 20:11:00+00:00; 159060,0; 255; 255; 0
; 159239,5; 255; 255; 0
1970-01-02 20:14:00+00:00; 159240,0; 127; 127; 0
; 159299,5; 127; 127; 0
1970-01-02 20:15:00+00:00; 159300,0; 0; 0; 0
; 160919,5; 0; 0; 0
1970-01-02 20:42:00+00:00; 160920,0; 255; 255; 0
; 161099,5; 255; 255; 0
1970-01-02 20:45:00+00:00; 161100,0; 127; 127; 0
; 161159,5; 127; 127; 0
1970-01-02 20:46:00+00:00; 161160,0; 0; 0; 0
; 162779,5; 0; 0; 0
1970-01-02 21:13:00+00:00; 162780,0; 255; 255; 0
; 162959,5; 255; 255; 0
1970-01-02 21:16:00+00:00; 162960,0; 127; 127; 0
; 163019,5; 127; 127; 0
1970-01-02 21:17:00+00:00; 163020,0; 0; 0; 0
; 164639,5; 0; 0; 0
1970-01-02 21:44:00+00:00; 164640,0; 255; 255; 0
; 164819,5; 255; 255; 0
1970-01-02 21:47:00+00:00; 164820,0; 127; 127; 0
; 164879,5; 127; 127; 0
1970-01-02 21:48:00+00:00; 164880,0; 0; 0; 0
; 166499,5; 0; 0; 0
1970-01-02 22:15:00+00:00; 166500,0; 255; 255; 0
; 166679,5; 255; 255; 0
1970-01-02 22:18:00+00:00; 166680,0; 127; 127; 0
; 166739,5; 127; 127; 0
1970-01-02 22:19:00+00:00; 166740,0; 0; 0; 0
; 168359,5; 0; 0; 0
1970-01-02 22:46:00+00:00; 168360,0; 255; 255; 0
; 168539,5; 255; 255; 0
1970-01-02 22:49:00+00:00; 168540,0; 127; 127; 0
; 168599,5; 127; 127; 0
1970-01-02 22:50:00+00:00; 168600,0; 0; 0; 0
; 170219,5; 0; 0; 0
1970-01-02 23:17:00+00:00; 170220,0; 255; 255; 0
; 170399,5; 255; 255; 0
1970-01-02 23:20:00+00:00; 170400,0; 127; 127; 0
; 170459,5; 127; 127; 0
1970-01-02 23:21:00+00:00; 170460,0; 0; 0; 0
